id,Calories
792221,120.36
792222,62.031
792223,147.935
792224,134.159
792225,158.958
792226,80.326
792227,81.225
792228,203.247
792229,32.884
792230,87.304
792231,44.164
792232,80.185
792233,32.901
792234,30.231
792235,163.102
792236,119.02
792237,48.512
792238,16.127
792239,165.965
792240,6.366
792241,75.785
792242,123.748
792243,6.998
792244,27.829
792245,38.52
792246,149.494
792247,164.364
792248,140.905
792249,78.986
792250,73.733
792251,151.633
792252,95.754
792253,127.257
792254,85.944
792255,79.416
792256,42.753
792257,32.904
792258,111.896
792259,21.776
792260,37.32
792261,24.626
792262,80.0
792263,28.376
792264,47.397
792265,32.589
792266,25.74
792267,7.878
792268,18.16
792269,81.217
792270,27.683
792271,194.937
792272,98.288
792273,112.089
792274,3.493
792275,29.241
792276,62.112
792277,2.947
792278,3.465
792279,136.09
792280,29.696
792281,203.33
792282,80.531
792283,207.674
792284,80.346
792285,61.874
792286,94.289
792287,6.918
792288,11.79
792289,79.246
792290,111.727
792291,185.287
792292,43.836
792293,135.658
792294,142.655
792295,13.232
792296,151.055
792297,128.79
792298,141.165
792299,182.969
792300,20.964
792301,114.24
792302,37.982
792303,121.231
792304,85.484
792305,52.245
792306,46.168
792307,229.184
792308,161.267
792309,3.907
792310,15.247
792311,145.842
792312,56.375
792313,203.486
792314,9.8
792315,100.454
792316,161.566
792317,18.839
792318,4.932
792319,75.236
792320,5.867
792321,35.991
792322,23.098
792323,54.25
792324,177.409
792325,45.095
792326,16.281
792327,121.901
792328,12.079
792329,109.736
792330,73.207
792331,109.694
792332,4.403
792333,54.052
792334,120.863
792335,141.443
792336,27.239
792337,17.336
792338,106.547
792339,161.768
792340,48.666
792341,51.633
792342,98.577
792343,7.135
792344,125.198
792345,65.566
792346,96.646
792347,5.819
792348,58.606
792349,24.798
792350,115.253
792351,13.019
792352,66.289
792353,88.447
792354,122.003
792355,5.807
792356,9.528
792357,24.122
792358,97.52
792359,53.725
792360,51.307
792361,101.129
792362,139.953
792363,68.815
792364,16.673
792365,41.806
792366,98.327
792367,41.524
792368,71.373
792369,66.326
792370,40.241
792371,135.641
792372,183.295
792373,47.834
792374,240.196
792375,17.721
792376,88.742
792377,25.616
792378,100.004
792379,163.162
792380,172.364
792381,19.989
792382,153.772
792383,77.035
792384,179.316
792385,62.2
792386,50.108
792387,60.613
792388,86.897
792389,46.201
792390,155.808
792391,40.692
792392,110.73
792393,22.988
792394,51.238
792395,41.702
792396,35.472
792397,106.356
792398,36.883
792399,90.361
792400,4.419
792401,14.766
792402,3.963
792403,23.571
792404,24.571
792405,56.95
792406,157.419
792407,45.057
792408,57.485
792409,97.148
792410,208.676
792411,25.762
792412,235.731
792413,35.198
792414,162.862
792415,78.944
792416,29.299
792417,142.846
792418,113.569
792419,216.309
792420,110.388
792421,6.814
792422,28.867
792423,12.268
792424,98.761
792425,83.156
792426,119.893
792427,210.671
792428,106.401
792429,34.166
792430,29.321
792431,150.629
792432,201.7
792433,19.928
792434,83.389
792435,16.46
792436,53.419
792437,60.297
792438,58.345
792439,43.509
792440,10.027
792441,200.789
792442,129.733
792443,57.191
792444,65.496
792445,4.779
792446,97.259
792447,18.055
792448,114.559
792449,60.32
792450,134.239
792451,20.306
792452,162.776
792453,186.652
792454,100.298
792455,179.646
792456,211.558
792457,43.761
792458,145.361
792459,10.292
792460,157.198
792461,167.233
792462,142.897
792463,120.08
792464,83.126
792465,78.797
792466,150.831
792467,170.285
792468,104.182
792469,37.426
792470,175.614
792471,161.257
792472,143.71
792473,138.376
792474,4.361
792475,168.539
792476,137.388
792477,45.795
792478,130.89
792479,69.796
792480,9.549
792481,8.965
792482,205.545
792483,15.552
792484,15.102
792485,151.69
792486,84.083
792487,23.046
792488,6.189
792489,35.194
792490,38.101
792491,26.645
792492,134.269
792493,109.055
792494,130.84
792495,144.233
792496,111.416
792497,43.249
792498,53.816
792499,90.496
792500,112.313
792501,235.37
792502,231.774
792503,12.551
792504,13.166
792505,12.816
792506,79.113
792507,167.992
792508,90.834
792509,35.789
792510,64.942
792511,98.315
792512,18.747
792513,195.917
792514,44.488
792515,207.813
792516,78.422
792517,30.315
792518,43.887
792519,192.584
792520,110.898
792521,177.51
792522,36.857
792523,129.103
792524,182.531
792525,117.561
792526,154.517
792527,59.848
792528,10.007
792529,113.45
792530,100.067
792531,194.066
792532,190.57
792533,36.16
792534,56.064
792535,41.47
792536,143.645
792537,30.018
792538,110.022
792539,27.97
792540,40.175
792541,12.688
792542,29.751
792543,76.883
792544,132.88
792545,15.913
792546,46.2
792547,33.115
792548,194.652
792549,100.485
792550,114.0
792551,70.795
792552,35.118
792553,137.113
792554,188.996
792555,120.922
792556,177.015
792557,53.9
792558,27.776
792559,4.134
792560,44.41
792561,82.473
792562,20.888
792563,44.747
792564,59.555
792565,5.273
792566,44.646
792567,121.021
792568,165.832
792569,180.264
792570,177.698
792571,33.683
792572,26.577
792573,106.252
792574,183.601
792575,142.399
792576,62.082
792577,92.69
792578,25.037
792579,64.153
792580,55.485
792581,209.907
792582,175.165
792583,99.909
792584,28.267
792585,31.364
792586,133.271
792587,108.31
792588,230.886
792589,5.989
792590,58.846
792591,14.99
792592,7.013
792593,143.502
792594,9.732
792595,110.684
792596,169.696
792597,132.275
792598,54.28
792599,40.466
792600,53.988
792601,128.187
792602,84.598
792603,23.705
792604,47.321
792605,99.828
792606,118.572
792607,58.844
792608,147.057
792609,112.447
792610,122.598
792611,90.747
792612,133.589
792613,190.73
792614,192.511
792615,44.233
792616,189.859
792617,65.978
792618,88.524
792619,76.729
792620,54.604
792621,158.357
792622,213.847
792623,28.632
792624,119.858
792625,140.04
792626,230.597
792627,17.463
792628,17.644
792629,70.215
792630,177.524
792631,39.911
792632,164.582
792633,86.902
792634,55.932
792635,82.685
792636,72.818
792637,45.118
792638,109.208
792639,11.901
792640,7.955
792641,7.514
792642,2.871
792643,22.436
792644,59.552
792645,51.351
792646,47.16
792647,58.742
792648,98.22
792649,115.103
792650,87.099
792651,9.3
792652,117.27
792653,10.689
792654,18.342
792655,162.46
792656,33.014
792657,182.705
792658,85.639
792659,150.417
792660,4.782
792661,110.775
792662,187.991
792663,15.552
792664,38.129
792665,178.999
792666,61.029
792667,194.165
792668,186.667
792669,156.507
792670,42.942
792671,146.386
792672,55.503
792673,162.706
792674,90.166
792675,221.396
792676,119.853
792677,30.876
792678,14.603
792679,6.558
792680,59.134
792681,23.178
792682,82.382
792683,142.122
792684,8.088
792685,34.686
792686,63.166
792687,20.366
792688,32.345
792689,104.84
792690,11.038
792691,165.775
792692,37.033
792693,102.696
792694,149.52
792695,194.342
792696,98.835
792697,65.317
792698,73.244
792699,6.886
792700,4.085
792701,207.467
792702,119.339
792703,151.439
792704,13.824
792705,42.362
792706,87.865
792707,73.545
792708,34.047
792709,15.379
792710,136.769
792711,27.734
792712,55.649
792713,31.347
792714,86.756
792715,144.127
792716,33.681
792717,40.144
792718,172.898
792719,140.652
792720,146.606
792721,111.514
792722,123.629
792723,193.854
792724,66.053
792725,90.897
792726,14.247
792727,16.388
792728,8.095
792729,115.326
792730,171.133
792731,26.095
792732,33.572
792733,54.618
792734,17.329
792735,39.6
792736,157.624
792737,101.483
792738,85.151
792739,108.523
792740,64.186
792741,53.668
792742,15.498
792743,151.059
792744,2.524
792745,31.198
792746,20.958
792747,58.863
792748,9.117
792749,37.279
792750,43.932
792751,15.12
792752,45.631
792753,14.584
792754,62.321
792755,8.096
792756,135.56
792757,10.688
792758,121.182
792759,21.194
792760,139.035
792761,93.058
792762,65.117
792763,201.549
792764,46.745
792765,73.739
792766,213.327
792767,172.963
792768,90.415
792769,63.447
792770,51.242
792771,32.227
792772,114.435
792773,10.011
792774,171.731
792775,233.42
792776,213.735
792777,44.314
792778,54.605
792779,91.661
792780,64.112
792781,13.412
792782,47.475
792783,81.308
792784,106.096
792785,43.467
792786,158.272
792787,103.702
792788,127.966
792789,80.133
792790,41.809
792791,9.14
792792,182.211
792793,64.499
792794,47.595
792795,52.714
792796,155.855
792797,56.523
792798,180.069
792799,9.215
792800,23.224
792801,205.497
792802,135.869
792803,27.454
792804,71.084
792805,77.629
792806,120.314
792807,6.923
792808,66.709
792809,200.324
792810,22.692
792811,19.93
792812,34.259
792813,170.259
792814,174.943
792815,87.116
792816,90.252
792817,94.427
792818,214.386
792819,54.277
792820,12.243
792821,85.007
792822,139.837
792823,83.594
792824,171.193
792825,19.583
792826,190.009
792827,186.262
792828,23.3
792829,38.188
792830,166.779
792831,63.059
792832,71.711
792833,92.351
792834,37.679
792835,184.735
792836,43.85
792837,19.739
792838,27.67
792839,78.956
792840,178.253
792841,7.062
792842,118.832
792843,175.287
792844,168.315
792845,77.924
792846,33.036
792847,79.91
792848,118.286
792849,87.423
792850,29.357
792851,12.722
792852,24.368
792853,157.617
792854,22.892
792855,142.214
792856,170.399
792857,41.366
792858,19.35
792859,28.172
792860,46.957
792861,154.505
792862,258.816
792863,138.877
792864,93.927
792865,103.673
792866,111.11
792867,12.474
792868,20.929
792869,16.947
792870,93.458
792871,42.124
792872,2.104
792873,183.847
792874,12.357
792875,38.002
792876,77.839
792877,51.875
792878,118.065
792879,192.348
792880,111.361
792881,51.082
792882,55.246
792883,201.526
792884,66.655
792885,92.359
792886,61.606
792887,22.591
792888,75.991
792889,163.257
792890,183.628
792891,118.769
792892,155.475
792893,121.041
792894,4.173
792895,104.202
792896,179.17
792897,91.505
792898,20.082
792899,98.042
792900,16.054
792901,64.541
792902,136.543
792903,72.488
792904,18.986
792905,93.87
792906,174.36
792907,117.443
792908,191.501
792909,64.046
792910,86.631
792911,24.677
792912,27.781
792913,46.587
792914,119.392
792915,65.289
792916,119.178
792917,180.718
792918,144.881
792919,145.302
792920,114.652
792921,10.834
792922,80.895
792923,135.405
792924,46.542
792925,231.785
792926,50.557
792927,30.089
792928,198.087
792929,19.958
792930,165.009
792931,120.034
792932,163.367
792933,158.367
792934,161.751
792935,36.834
792936,192.554
792937,20.129
792938,131.106
792939,71.536
792940,42.223
792941,21.245
792942,34.196
792943,108.609
792944,99.384
792945,38.636
792946,58.76
792947,193.964
792948,8.437
792949,80.358
792950,137.428
792951,44.122
792952,114.625
792953,160.589
792954,217.929
792955,161.89
792956,75.017
792957,116.38
792958,160.807
792959,14.855
792960,77.62
792961,129.256
792962,5.621
792963,227.105
792964,61.126
792965,124.839
792966,90.009
792967,103.53
792968,49.681
792969,28.589
792970,25.203
792971,158.423
792972,46.15
792973,60.933
792974,72.603
792975,39.858
792976,55.555
792977,188.358
792978,118.933
792979,66.852
792980,51.642
792981,54.259
792982,107.036
792983,75.721
792984,62.685
792985,12.502
792986,57.86
792987,113.541
792988,82.708
792989,116.869
792990,137.066
792991,237.871
792992,107.548
792993,168.532
792994,70.183
792995,2.561
792996,3.085
792997,45.101
792998,3.776
792999,17.198
793000,3.846
793001,43.768
793002,181.669
793003,91.159
793004,171.976
793005,39.095
793006,92.819
793007,62.54
793008,132.3
793009,143.162
793010,30.909
793011,38.75
793012,20.979
793013,73.713
793014,193.805
793015,116.638
793016,73.204
793017,10.698
793018,30.296
793019,148.655
793020,7.713
793021,184.385
793022,88.815
793023,84.222
793024,153.927
793025,118.281
793026,28.861
793027,13.207
793028,38.262
793029,79.339
793030,124.468
793031,19.528
793032,146.533
793033,149.233
793034,21.11
793035,103.674
793036,51.905
793037,106.167
793038,143.909
793039,7.655
793040,139.028
793041,113.281
793042,44.002
793043,153.15
793044,21.204
793045,25.833
793046,2.647
793047,28.976
793048,19.153
793049,14.606
793050,3.364
793051,89.81
793052,44.59
793053,10.469
793054,172.082
793055,34.608
793056,15.468
793057,2.766
793058,16.415
793059,10.008
793060,98.574
793061,187.061
793062,9.842
793063,175.66
793064,131.254
793065,101.39
793066,119.194
793067,88.605
793068,185.203
793069,62.27
793070,154.855
793071,10.401
793072,20.24
793073,29.125
793074,118.758
793075,26.889
793076,171.872
793077,192.331
793078,169.349
793079,103.845
793080,34.793
793081,79.872
793082,15.015
793083,12.447
793084,14.496
793085,59.643
793086,89.349
793087,150.892
793088,40.583
793089,13.778
793090,108.433
793091,15.325
793092,51.255
793093,40.9
793094,80.438
793095,41.84
793096,27.367
793097,133.284
793098,14.499
793099,192.59
793100,167.689
793101,111.551
793102,204.389
793103,146.734
793104,40.41
793105,23.622
793106,14.602
793107,77.957
793108,47.301
793109,108.051
793110,41.53
793111,54.48
793112,66.79
793113,72.853
793114,153.732
793115,88.987
793116,61.843
793117,9.167
793118,75.906
793119,193.509
793120,45.471
793121,112.464
793122,29.776
793123,130.822
793124,19.109
793125,164.307
793126,67.475
793127,30.734
793128,114.98
793129,108.665
793130,4.068
793131,23.483
793132,8.957
793133,25.197
793134,29.133
793135,29.458
793136,152.287
793137,102.304
793138,104.002
793139,132.902
793140,67.489
793141,160.081
793142,62.638
793143,34.91
793144,76.188
793145,51.906
793146,225.293
793147,16.749
793148,118.01
793149,68.622
793150,40.751
793151,13.167
793152,143.87
793153,190.507
793154,143.877
793155,47.031
793156,17.703
793157,39.275
793158,127.491
793159,163.791
793160,92.613
793161,86.587
793162,5.709
793163,104.585
793164,154.921
793165,90.738
793166,122.403
793167,161.903
793168,8.708
793169,126.117
793170,43.528
793171,30.056
793172,70.625
793173,73.229
793174,63.784
793175,47.806
793176,183.412
793177,136.296
793178,30.898
793179,197.672
793180,68.756
793181,8.654
793182,17.225
793183,112.255
793184,18.518
793185,141.615
793186,88.18
793187,85.685
793188,24.524
793189,9.301
793190,97.265
793191,35.941
793192,26.159
793193,47.004
793194,49.149
793195,52.301
793196,81.034
793197,67.344
793198,146.839
793199,65.332
793200,154.33
793201,45.078
793202,91.885
793203,151.694
793204,132.098
793205,47.22
793206,183.62
793207,177.594
793208,38.805
793209,148.053
793210,39.398
793211,28.838
793212,14.352
793213,135.236
793214,134.759
793215,198.344
793216,31.16
793217,68.51
793218,40.196
793219,184.883
793220,144.568
793221,6.356
793222,182.135
793223,171.858
793224,161.164
793225,92.83
793226,11.268
793227,122.24
793228,64.863
793229,108.08
793230,21.451
793231,7.405
793232,71.452
793233,10.62
793234,133.681
793235,8.177
793236,73.268
793237,21.848
793238,44.155
793239,77.829
793240,11.373
793241,66.348
793242,138.661
793243,24.609
793244,185.471
793245,54.142
793246,23.134
793247,60.747
793248,17.996
793249,113.699
793250,142.87
793251,136.722
793252,15.924
793253,11.131
793254,156.84
793255,203.012
793256,12.144
793257,14.773
793258,64.857
793259,176.526
793260,151.344
793261,58.17
793262,53.648
793263,225.375
793264,110.355
793265,11.63
793266,107.016
793267,61.778
793268,64.448
793269,22.959
793270,67.514
793271,86.833
793272,8.011
793273,158.231
793274,148.455
793275,119.616
793276,88.372
793277,25.259
793278,2.865
793279,114.729
793280,59.028
793281,59.889
793282,110.744
793283,12.338
793284,19.821
793285,57.049
793286,19.454
793287,109.366
793288,42.208
793289,41.797
793290,57.583
793291,58.948
793292,14.706
793293,29.861
793294,27.326
793295,52.546
793296,11.282
793297,16.348
793298,101.37
793299,21.545
793300,114.628
793301,3.998
793302,19.329
793303,89.587
793304,56.717
793305,44.834
793306,36.031
793307,141.163
793308,40.883
793309,111.756
793310,23.52
793311,26.263
793312,58.446
793313,136.692
793314,89.888
793315,61.902
793316,183.104
793317,37.454
793318,109.7
793319,140.197
793320,26.9
793321,98.232
793322,81.597
793323,176.101
793324,146.26
793325,140.462
793326,78.814
793327,9.652
793328,205.263
793329,183.719
793330,171.343
793331,47.756
793332,26.271
793333,27.823
793334,13.385
793335,74.136
793336,198.131
793337,36.776
793338,43.481
793339,34.377
793340,35.302
793341,143.561
793342,76.92
793343,9.222
793344,25.72
793345,152.216
793346,37.401
793347,100.898
793348,151.618
793349,66.605
793350,67.651
793351,2.907
793352,6.167
793353,53.507
793354,133.342
793355,8.17
793356,168.884
793357,28.07
793358,4.609
793359,3.738
793360,30.397
793361,96.09
793362,12.497
793363,8.243
793364,91.05
793365,120.66
793366,221.177
793367,182.426
793368,104.726
793369,158.26
793370,3.229
793371,148.324
793372,98.572
793373,29.768
793374,44.734
793375,171.178
793376,9.369
793377,132.289
793378,27.433
793379,18.269
793380,163.617
793381,97.253
793382,89.885
793383,17.319
793384,14.905
793385,85.406
793386,134.423
793387,18.354
793388,75.875
