id,Calories
794354,22.702
794355,210.584
794356,81.047
794357,16.932
794358,4.127
794359,10.857
794360,75.087
794361,150.109
794362,71.345
794363,60.824
794364,178.437
794365,193.759
794366,71.678
794367,5.639
794368,67.373
794369,13.548
794370,76.669
794371,66.109
794372,136.306
794373,76.339
794374,95.964
794375,39.678
794376,18.39
794377,211.268
794378,73.238
794379,55.008
794380,30.358
794381,109.676
794382,187.337
794383,116.711
794384,249.4
794385,29.254
794386,211.142
794387,25.769
794388,16.189
794389,121.56
794390,275.797
794391,69.31
794392,53.756
794393,104.975
794394,139.83
794395,38.239
794396,59.788
794397,24.655
794398,51.77
794399,106.607
794400,50.889
794401,50.757
794402,18.514
794403,208.842
794404,46.903
794405,66.484
794406,12.416
794407,176.422
794408,94.543
794409,138.837
794410,145.399
794411,98.45
794412,67.428
794413,7.405
794414,184.277
794415,20.611
794416,9.629
794417,47.093
794418,34.902
794419,136.618
794420,128.345
794421,157.827
794422,109.628
794423,55.341
794424,195.676
794425,144.074
794426,41.923
794427,147.225
794428,225.0
794429,108.883
794430,63.925
794431,179.885
794432,104.864
794433,184.393
794434,120.002
794435,128.255
794436,98.966
794437,138.1
794438,66.171
794439,89.785
794440,25.94
794441,87.448
794442,21.147
794443,54.263
794444,58.318
794445,45.96
794446,67.148
794447,39.476
794448,214.49
794449,83.461
794450,67.454
794451,25.018
794452,17.231
794453,41.203
794454,11.736
794455,65.014
794456,154.599
794457,119.863
794458,134.937
794459,57.327
794460,193.818
794461,44.606
794462,161.102
794463,30.09
794464,19.304
794465,36.629
794466,3.464
794467,133.431
794468,202.396
794469,88.732
794470,147.23
794471,105.733
794472,66.451
794473,132.819
794474,181.524
794475,137.572
794476,81.829
794477,91.941
794478,72.951
794479,64.362
794480,180.549
794481,165.785
794482,175.781
794483,182.254
794484,111.498
794485,92.036
794486,29.484
794487,32.577
794488,91.824
794489,44.571
794490,52.37
794491,127.038
794492,125.049
794493,174.931
794494,118.972
794495,61.777
794496,95.808
794497,80.614
794498,99.56
794499,28.573
794500,117.08
794501,167.168
794502,50.376
794503,113.684
794504,54.968
794505,125.018
794506,45.543
794507,133.124
794508,103.588
794509,18.511
794510,70.259
794511,72.371
794512,32.031
794513,12.038
794514,158.339
794515,2.601
794516,97.546
794517,199.148
794518,22.56
794519,30.612
794520,4.106
794521,130.12
794522,22.924
794523,62.427
794524,59.364
794525,215.401
794526,169.954
794527,10.638
794528,221.489
794529,141.178
794530,142.594
794531,5.523
794532,174.134
794533,16.13
794534,46.622
794535,8.384
794536,13.209
794537,110.408
794538,25.883
794539,159.072
794540,102.627
794541,163.516
794542,69.903
794543,116.213
794544,173.993
794545,51.789
794546,113.493
794547,168.501
794548,154.862
794549,48.447
794550,107.205
794551,38.849
794552,126.018
794553,159.734
794554,59.283
794555,54.051
794556,61.46
794557,3.038
794558,9.797
794559,6.276
794560,98.646
794561,14.215
794562,53.06
794563,83.132
794564,51.213
794565,210.062
794566,78.251
794567,221.901
794568,125.786
794569,86.546
794570,80.813
794571,29.294
794572,13.823
794573,69.108
794574,5.562
794575,22.012
794576,212.298
794577,77.438
794578,72.952
794579,85.734
794580,58.145
794581,79.645
794582,7.138
794583,42.805
794584,11.923
794585,157.714
794586,221.532
794587,141.705
794588,91.246
794589,18.384
794590,43.154
794591,97.61
794592,147.092
794593,118.764
794594,80.963
794595,38.963
794596,31.445
794597,52.986
794598,61.726
794599,88.43
794600,182.616
794601,56.889
794602,94.758
794603,122.318
794604,108.597
794605,59.508
794606,171.603
794607,13.931
794608,200.109
794609,65.351
794610,4.801
794611,44.22
794612,147.795
794613,206.024
794614,130.572
794615,14.173
794616,6.324
794617,32.304
794618,88.863
794619,50.195
794620,57.95
794621,32.365
794622,86.974
794623,101.25
794624,107.791
794625,76.661
794626,38.086
794627,181.732
794628,99.813
794629,73.588
794630,180.852
794631,73.357
794632,72.486
794633,7.328
794634,16.648
794635,171.921
794636,50.438
794637,24.486
794638,171.28
794639,54.184
794640,181.564
794641,48.735
794642,10.304
794643,110.926
794644,45.998
794645,17.265
794646,127.849
794647,129.433
794648,144.29
794649,98.11
794650,14.54
794651,42.209
794652,22.645
794653,51.506
794654,112.223
794655,51.719
794656,71.84
794657,86.086
794658,35.943
794659,179.186
794660,97.8
794661,68.795
794662,135.401
794663,211.431
794664,106.356
794665,126.755
794666,23.899
794667,15.774
794668,63.315
794669,152.72
794670,215.489
794671,114.949
794672,90.861
794673,82.391
794674,71.434
794675,32.927
794676,69.246
794677,99.56
794678,3.01
794679,133.334
794680,146.887
794681,54.469
794682,199.245
794683,214.007
794684,18.019
794685,203.291
794686,37.687
794687,156.884
794688,23.164
794689,98.105
794690,164.83
794691,101.739
794692,42.069
794693,114.328
794694,89.312
794695,4.16
794696,210.425
794697,27.979
794698,227.274
794699,164.36
794700,147.483
794701,112.985
794702,47.175
794703,18.02
794704,15.976
794705,24.065
794706,8.513
794707,48.302
794708,20.406
794709,74.004
794710,9.079
794711,108.245
794712,69.132
794713,39.526
794714,26.48
794715,55.529
794716,152.487
794717,13.105
794718,45.4
794719,142.099
794720,30.805
794721,122.398
794722,17.15
794723,65.387
794724,36.125
794725,23.222
794726,7.994
794727,19.489
794728,202.541
794729,24.028
794730,69.046
794731,42.228
794732,49.305
794733,145.421
794734,9.37
794735,85.99
794736,77.698
794737,45.316
794738,124.45
794739,68.969
794740,171.741
794741,156.177
794742,27.689
794743,105.549
794744,100.846
794745,86.925
794746,154.983
794747,105.147
794748,72.214
794749,48.721
794750,30.346
794751,81.927
794752,154.744
794753,211.515
794754,149.565
794755,64.892
794756,62.616
794757,110.556
794758,142.591
794759,162.324
794760,67.316
794761,3.503
794762,178.407
794763,53.39
794764,143.24
794765,52.27
794766,184.244
794767,108.055
794768,61.329
794769,129.859
794770,70.986
794771,68.336
794772,32.317
794773,179.23
794774,140.706
794775,55.181
794776,249.284
794777,91.57
794778,186.188
794779,137.045
794780,3.751
794781,134.271
794782,173.991
794783,90.744
794784,126.49
794785,22.65
794786,191.93
794787,189.05
794788,176.689
794789,195.005
794790,53.673
794791,21.53
794792,127.22
794793,14.396
794794,24.084
794795,11.305
794796,113.309
794797,93.733
794798,53.876
794799,104.203
794800,115.822
794801,71.332
794802,5.904
794803,2.927
794804,222.346
794805,61.024
794806,89.919
794807,81.416
794808,132.347
794809,127.668
794810,75.069
794811,169.41
794812,144.431
794813,15.806
794814,18.655
794815,9.019
794816,150.424
794817,197.809
794818,57.065
794819,88.056
794820,131.563
794821,26.534
794822,40.411
794823,73.884
794824,89.632
794825,54.993
794826,125.597
794827,154.63
794828,43.807
794829,97.659
794830,174.557
794831,26.586
794832,100.224
794833,15.863
794834,26.312
794835,85.324
794836,114.258
794837,145.335
794838,155.518
794839,29.819
794840,170.558
794841,237.677
794842,127.503
794843,202.173
794844,70.448
794845,18.037
794846,220.03
794847,7.975
794848,44.82
794849,181.263
794850,57.483
794851,56.473
794852,84.938
794853,69.914
794854,47.447
794855,147.495
794856,119.459
794857,139.353
794858,163.198
794859,119.937
794860,86.97
794861,30.77
794862,24.064
794863,18.829
794864,141.766
794865,26.664
794866,12.981
794867,37.346
794868,240.579
794869,36.55
794870,163.302
794871,37.831
794872,64.11
794873,60.678
794874,66.274
794875,88.233
794876,5.079
794877,86.051
794878,18.025
794879,79.102
794880,82.129
794881,55.575
794882,8.847
794883,39.233
794884,102.217
794885,57.09
794886,56.244
794887,58.958
794888,130.053
794889,117.627
794890,79.409
794891,70.109
794892,100.953
794893,123.883
794894,157.203
794895,15.728
794896,22.307
794897,8.913
794898,19.609
794899,13.793
794900,124.986
794901,118.903
794902,28.42
794903,9.765
794904,71.255
794905,31.609
794906,44.313
794907,16.974
794908,106.417
794909,112.792
794910,196.612
794911,82.484
794912,62.784
794913,96.076
794914,141.707
794915,117.008
794916,43.97
794917,130.149
794918,20.702
794919,191.986
794920,72.676
794921,145.4
794922,104.055
794923,131.616
794924,51.066
794925,3.509
794926,135.828
794927,176.281
794928,77.405
794929,47.526
794930,10.62
794931,137.539
794932,127.742
794933,64.592
794934,52.212
794935,77.017
794936,72.947
794937,144.85
794938,52.743
794939,28.909
794940,202.126
794941,6.48
794942,112.738
794943,89.052
794944,57.147
794945,52.964
794946,120.595
794947,81.542
794948,5.9
794949,172.697
794950,31.893
794951,92.862
794952,189.542
794953,38.457
794954,151.667
794955,61.508
794956,164.465
794957,32.367
794958,105.446
794959,94.129
794960,183.77
794961,89.778
794962,10.881
794963,16.664
794964,244.951
794965,203.361
794966,61.435
794967,132.312
794968,6.564
794969,22.824
794970,107.326
794971,205.666
794972,9.34
794973,44.829
794974,76.369
794975,12.644
794976,42.265
794977,179.228
794978,161.665
794979,51.505
794980,133.014
794981,7.17
794982,6.697
794983,151.746
794984,107.282
794985,47.649
794986,50.852
794987,161.619
794988,3.844
794989,73.12
794990,13.138
794991,83.102
794992,48.426
794993,60.822
794994,36.082
794995,166.752
794996,15.156
794997,7.295
794998,29.311
794999,94.26
795000,123.612
795001,184.267
795002,75.964
795003,76.435
795004,202.721
795005,14.808
795006,75.315
795007,132.358
795008,140.93
795009,211.896
795010,120.124
795011,19.139
795012,167.713
795013,116.717
795014,85.894
795015,85.419
795016,50.856
795017,81.706
795018,173.473
795019,9.643
795020,24.245
795021,80.242
795022,73.482
795023,240.129
795024,81.445
795025,136.889
795026,30.514
795027,139.659
795028,91.47
795029,23.637
795030,9.805
795031,166.0
795032,6.882
795033,18.075
795034,64.178
795035,92.433
795036,5.974
795037,24.191
795038,56.304
795039,118.028
795040,267.353
795041,11.446
795042,71.946
795043,15.979
795044,76.08
795045,190.279
795046,130.844
795047,155.045
795048,112.424
795049,106.675
795050,40.398
795051,245.79
795052,53.042
795053,203.451
795054,257.927
795055,28.061
795056,37.76
795057,217.282
795058,115.664
795059,200.971
795060,112.288
795061,91.52
795062,169.001
795063,69.722
795064,106.457
795065,224.164
795066,37.133
795067,99.502
795068,166.226
795069,169.564
795070,24.458
795071,17.976
795072,84.022
795073,113.737
795074,58.469
795075,78.637
795076,157.76
795077,74.866
795078,62.165
795079,5.77
795080,23.246
795081,98.868
795082,84.474
795083,41.472
795084,63.325
795085,57.967
795086,171.397
795087,195.493
795088,134.151
795089,30.758
795090,115.199
795091,65.402
795092,16.183
795093,14.573
795094,181.011
795095,7.748
795096,67.175
795097,167.419
795098,116.63
795099,44.571
795100,138.715
795101,135.725
795102,129.449
795103,28.692
795104,29.526
795105,50.28
795106,190.392
795107,154.448
795108,15.353
795109,47.024
795110,118.298
795111,107.425
795112,227.23
795113,154.264
795114,13.336
795115,87.538
795116,184.598
795117,47.093
795118,215.035
795119,5.959
795120,83.695
795121,52.102
795122,22.684
795123,87.763
795124,109.75
795125,10.994
795126,142.136
795127,204.245
795128,195.989
795129,173.147
795130,162.647
795131,136.733
795132,35.087
795133,143.915
795134,143.56
795135,218.374
795136,116.388
795137,68.895
795138,211.001
795139,60.477
795140,5.852
795141,102.263
795142,201.196
795143,112.39
795144,170.561
795145,134.933
795146,83.46
795147,82.684
795148,18.281
795149,74.069
795150,6.529
795151,37.552
795152,136.602
795153,161.975
795154,172.565
795155,206.747
795156,18.706
795157,69.144
795158,30.203
795159,70.947
795160,25.049
795161,32.275
795162,175.59
795163,75.026
795164,4.944
795165,171.723
795166,156.286
795167,12.002
795168,16.59
795169,120.142
795170,115.647
795171,25.401
795172,7.977
795173,14.669
795174,163.707
795175,11.711
795176,101.46
795177,99.682
795178,190.33
795179,16.79
795180,10.637
795181,165.29
795182,141.078
795183,144.622
795184,84.037
795185,50.797
795186,60.485
795187,59.175
795188,90.77
795189,100.758
795190,72.471
795191,150.166
795192,17.29
795193,4.148
795194,158.727
795195,152.549
795196,38.88
795197,32.477
795198,74.4
795199,55.674
795200,67.199
795201,31.354
795202,29.795
795203,269.436
795204,113.046
795205,61.486
795206,51.732
795207,76.545
795208,25.212
795209,182.041
795210,79.861
795211,261.465
795212,86.323
795213,26.747
795214,95.933
795215,28.376
795216,51.162
795217,32.972
795218,205.754
795219,18.641
795220,23.485
795221,42.308
795222,207.922
795223,124.666
795224,20.071
795225,74.753
795226,167.406
795227,40.175
795228,139.744
795229,227.27
795230,74.435
795231,20.0
795232,58.042
795233,119.905
795234,77.878
795235,17.172
795236,181.187
795237,70.618
795238,41.048
795239,15.667
795240,118.264
795241,34.005
795242,6.564
795243,62.179
795244,102.268
795245,164.671
795246,10.401
795247,127.381
795248,120.42
795249,5.261
795250,49.573
795251,49.472
795252,42.779
795253,150.047
795254,37.802
795255,11.81
795256,46.151
795257,163.948
795258,155.096
795259,166.019
795260,63.524
795261,154.005
795262,163.1
795263,39.45
795264,170.776
795265,173.683
795266,53.797
795267,74.37
795268,4.004
795269,102.299
795270,76.866
795271,86.546
795272,82.191
795273,141.937
795274,37.944
795275,133.58
795276,177.171
795277,6.638
795278,173.024
795279,68.206
795280,140.093
795281,41.38
795282,208.221
795283,79.038
795284,176.045
795285,20.655
795286,90.438
795287,66.469
795288,102.153
795289,148.903
795290,156.035
795291,20.779
795292,236.938
795293,140.116
795294,220.275
795295,109.163
795296,24.46
795297,99.713
795298,4.11
795299,104.294
795300,43.618
795301,124.082
795302,16.084
795303,92.764
795304,15.379
795305,68.005
795306,33.697
795307,27.124
795308,103.49
795309,13.885
795310,186.264
795311,32.285
795312,36.581
795313,111.365
795314,87.136
795315,178.827
795316,71.703
795317,212.445
795318,179.124
795319,106.746
795320,130.117
795321,146.158
795322,11.547
795323,133.702
795324,21.254
795325,18.926
795326,85.933
795327,241.161
795328,45.611
795329,33.119
795330,246.601
795331,85.869
795332,152.06
795333,17.866
795334,18.271
795335,17.896
795336,22.712
795337,146.335
795338,129.182
795339,20.651
795340,47.532
795341,169.98
795342,19.746
795343,232.885
795344,177.955
795345,55.546
795346,135.615
795347,24.401
795348,104.934
795349,24.567
795350,63.082
795351,137.912
795352,29.962
795353,183.256
795354,20.182
795355,7.442
795356,111.74
795357,199.953
795358,228.899
795359,24.796
795360,53.821
795361,53.703
795362,109.51
795363,172.404
795364,35.264
795365,146.643
795366,14.807
795367,84.435
795368,179.432
795369,19.092
795370,92.842
795371,48.542
795372,6.088
795373,71.04
795374,31.882
795375,66.648
795376,114.704
795377,3.982
795378,209.567
795379,39.983
795380,149.094
795381,11.005
795382,72.122
795383,54.614
795384,117.314
795385,204.54
795386,11.439
795387,13.774
795388,31.283
795389,196.487
795390,36.955
795391,134.815
795392,142.299
795393,232.631
795394,30.591
795395,100.226
795396,108.773
795397,57.054
795398,64.097
795399,14.792
795400,180.833
795401,97.22
795402,156.754
795403,17.69
795404,9.857
795405,98.306
795406,91.941
795407,186.399
795408,60.033
795409,140.205
795410,171.168
795411,151.576
795412,147.139
795413,136.583
795414,67.018
795415,10.36
795416,14.724
795417,36.514
795418,74.765
795419,107.199
795420,86.046
795421,35.258
795422,62.234
795423,28.902
795424,30.458
795425,66.753
795426,16.619
795427,162.118
795428,52.768
795429,158.495
795430,46.889
795431,38.947
795432,13.902
795433,129.489
795434,139.846
795435,5.982
795436,143.825
795437,134.935
795438,50.555
795439,27.405
795440,124.376
795441,208.875
795442,12.441
795443,168.592
795444,55.295
795445,96.321
795446,95.662
795447,65.278
795448,114.473
795449,14.359
795450,17.691
795451,149.885
795452,178.912
795453,61.129
795454,190.367
795455,44.25
795456,48.751
795457,25.961
795458,20.088
795459,14.525
795460,183.279
795461,182.44
795462,175.232
795463,59.98
795464,39.91
795465,118.671
795466,90.136
795467,47.45
795468,69.157
795469,108.141
795470,131.927
795471,20.802
795472,129.98
795473,144.646
795474,113.563
795475,141.216
795476,154.6
795477,21.786
795478,14.446
795479,11.181
795480,28.319
795481,17.068
795482,27.169
795483,152.732
795484,159.274
795485,125.6
795486,206.743
795487,185.671
795488,185.1
795489,85.789
795490,108.397
795491,197.387
795492,90.545
795493,61.166
795494,35.175
795495,139.929
795496,176.145
795497,9.527
795498,19.776
795499,150.893
795500,56.962
795501,4.865
795502,99.248
795503,162.143
795504,104.611
795505,130.78
795506,55.801
795507,111.702
795508,39.724
795509,57.266
795510,107.389
795511,159.914
795512,57.596
795513,29.938
795514,173.851
795515,45.311
795516,197.133
795517,240.008
795518,194.665
795519,88.268
795520,131.084
