id,Calories
808183,185.219
808184,12.21
808185,69.515
808186,72.967
808187,28.162
808188,105.55
808189,92.19
808190,142.637
808191,70.664
808192,12.385
808193,24.967
808194,118.814
808195,47.964
808196,209.008
808197,30.192
808198,97.728
808199,20.152
808200,70.107
808201,181.228
808202,161.342
808203,8.785
808204,38.899
808205,205.425
808206,20.169
808207,179.461
808208,33.167
808209,10.93
808210,114.478
808211,8.71
808212,126.852
808213,32.802
808214,145.052
808215,58.199
808216,132.909
808217,176.056
808218,48.089
808219,61.736
808220,178.93
808221,2.147
808222,55.231
808223,158.534
808224,139.652
808225,184.178
808226,251.964
808227,9.158
808228,85.469
808229,37.935
808230,125.274
808231,79.59
808232,58.473
808233,43.914
808234,157.93
808235,77.324
808236,100.88
808237,178.105
808238,185.39
808239,102.74
808240,91.469
808241,20.888
808242,14.601
808243,118.798
808244,157.286
808245,84.976
808246,6.459
808247,174.925
808248,91.694
808249,27.702
808250,21.105
808251,194.876
808252,200.45
808253,137.267
808254,96.737
808255,179.492
808256,22.737
808257,98.297
808258,81.475
808259,53.19
808260,210.038
808261,17.15
808262,69.074
808263,104.043
808264,138.456
808265,228.968
808266,13.07
808267,39.535
808268,32.027
808269,89.681
808270,214.353
808271,10.267
808272,80.5
808273,147.806
808274,36.913
808275,7.177
808276,23.259
808277,180.85
808278,141.54
808279,11.403
808280,15.063
808281,11.405
808282,70.064
808283,93.301
808284,33.802
808285,40.02
808286,43.043
808287,20.169
808288,74.143
808289,87.422
808290,213.253
808291,81.788
808292,172.142
808293,128.122
808294,132.195
808295,10.849
808296,112.4
808297,41.528
808298,118.386
808299,165.598
808300,22.52
808301,186.35
808302,137.755
808303,31.461
808304,157.863
808305,46.532
808306,3.322
808307,141.54
808308,147.806
808309,12.981
808310,105.122
808311,6.171
808312,53.171
808313,139.713
808314,160.268
808315,23.995
808316,4.697
808317,4.677
808318,54.678
808319,68.628
808320,104.426
808321,154.016
808322,8.031
808323,19.393
808324,137.65
808325,71.663
808326,117.628
808327,73.056
808328,121.914
808329,20.377
808330,157.43
808331,77.495
808332,132.261
808333,119.951
808334,149.18
808335,211.281
808336,51.978
808337,30.488
808338,51.841
808339,31.469
808340,196.924
808341,201.544
808342,160.38
808343,36.436
808344,24.843
808345,178.496
808346,26.585
808347,84.626
808348,30.403
808349,105.904
808350,169.542
808351,95.24
808352,176.246
808353,30.816
808354,59.421
808355,115.866
808356,42.379
808357,17.946
808358,29.995
808359,55.782
808360,24.002
808361,47.456
808362,105.777
808363,111.217
808364,73.203
808365,22.682
808366,19.975
808367,203.586
808368,6.19
808369,102.58
808370,175.176
808371,140.147
808372,117.381
808373,191.792
808374,49.896
808375,114.842
808376,126.746
808377,28.811
808378,58.292
808379,12.522
808380,154.164
808381,10.282
808382,5.121
808383,205.108
808384,120.845
808385,41.734
808386,84.432
808387,156.001
808388,75.476
808389,9.267
808390,57.63
808391,42.704
808392,102.066
808393,67.455
808394,88.108
808395,212.822
808396,43.06
808397,64.04
808398,50.603
808399,186.35
808400,24.397
808401,21.237
808402,112.832
808403,62.041
808404,101.975
808405,62.656
808406,20.653
808407,98.363
808408,11.116
808409,133.691
808410,164.062
808411,29.766
808412,80.614
808413,141.131
808414,126.746
808415,90.586
808416,144.906
808417,20.11
808418,132.091
808419,158.079
808420,105.445
808421,68.204
808422,25.456
808423,62.972
808424,17.927
808425,25.604
808426,19.553
808427,72.563
808428,59.473
808429,70.013
808430,3.509
808431,60.426
808432,43.639
808433,55.024
808434,35.359
808435,31.374
808436,18.856
808437,171.025
808438,65.89
808439,170.403
808440,41.842
808441,170.218
808442,16.218
808443,181.231
808444,59.073
808445,52.353
808446,64.028
808447,5.779
808448,123.041
808449,29.555
808450,100.49
808451,2.546
808452,143.565
808453,245.31
808454,63.393
808455,32.921
808456,35.565
808457,59.623
808458,154.382
808459,173.513
808460,82.032
808461,116.401
808462,126.911
808463,98.371
808464,68.704
808465,48.624
808466,20.081
808467,117.737
808468,84.092
808469,31.997
808470,39.843
808471,53.298
808472,133.691
808473,211.454
808474,121.246
808475,208.782
808476,48.603
808477,138.727
808478,132.376
808479,6.672
808480,47.456
808481,38.792
808482,20.852
808483,141.266
808484,67.332
808485,6.576
808486,8.182
808487,24.681
808488,125.548
808489,145.571
808490,43.156
808491,62.041
808492,133.606
808493,163.609
808494,23.947
808495,187.039
808496,52.949
808497,246.55
808498,13.712
808499,8.26
808500,145.052
808501,103.914
808502,70.107
808503,14.572
808504,78.936
808505,2.325
808506,4.513
808507,54.208
808508,60.501
808509,64.682
808510,125.51
808511,59.938
808512,170.422
808513,47.78
808514,101.822
808515,80.063
808516,10.138
808517,88.045
808518,143.213
808519,52.256
808520,93.478
808521,144.955
808522,59.376
808523,148.748
808524,84.037
808525,48.853
808526,153.51
808527,232.187
808528,135.258
808529,94.635
808530,67.783
808531,56.548
808532,152.031
808533,154.324
808534,147.806
808535,17.08
808536,229.224
808537,8.005
808538,12.24
808539,221.087
808540,20.659
808541,134.127
808542,93.14
808543,63.638
808544,199.837
808545,30.046
808546,35.525
808547,58.554
808548,149.621
808549,81.105
808550,67.197
808551,128.626
808552,30.654
808553,38.363
808554,55.021
808555,99.942
808556,75.535
808557,116.533
808558,157.286
808559,110.545
808560,76.183
808561,120.288
808562,197.851
808563,41.893
808564,9.044
808565,214.353
808566,86.993
808567,16.125
808568,112.728
808569,62.656
808570,170.495
808571,27.126
808572,184.052
808573,36.197
808574,17.678
808575,160.38
808576,12.124
808577,59.845
808578,51.841
808579,55.231
808580,112.082
808581,58.895
808582,88.388
808583,97.244
808584,132.172
808585,72.475
808586,184.412
808587,143.213
808588,232.581
808589,82.849
808590,20.268
808591,92.261
808592,106.059
808593,4.021
808594,20.093
808595,105.814
808596,192.596
808597,162.008
808598,30.329
808599,112.978
808600,28.404
808601,98.268
808602,167.98
808603,191.165
808604,209.008
808605,74.531
808606,62.288
808607,64.448
808608,122.591
808609,33.632
808610,150.291
808611,16.687
808612,56.431
808613,156.573
808614,63.088
808615,24.509
808616,41.14
808617,61.975
808618,90.898
808619,6.909
808620,216.571
808621,146.438
808622,70.343
808623,94.065
808624,68.134
808625,59.716
808626,99.51
808627,98.26
808628,100.609
808629,6.066
808630,61.406
808631,132.262
808632,69.449
808633,33.112
808634,59.613
808635,17.113
808636,101.893
808637,99.712
808638,38.2
808639,230.186
808640,176.813
808641,23.562
808642,103.323
808643,2.891
808644,61.519
808645,8.607
808646,129.566
808647,115.476
808648,48.71
808649,110.866
808650,111.435
808651,10.096
808652,54.55
808653,111.825
808654,24.03
808655,149.049
808656,50.446
808657,133.208
808658,60.48
808659,186.167
808660,52.002
808661,147.806
808662,3.401
808663,110.01
808664,13.263
808665,195.262
808666,78.364
808667,198.049
808668,44.041
808669,104.826
808670,19.393
808671,35.658
808672,25.506
808673,69.14
808674,9.485
808675,64.753
808676,109.809
808677,23.353
808678,54.683
808679,41.84
808680,42.904
808681,29.117
808682,166.612
808683,104.903
808684,159.656
808685,131.553
808686,20.486
808687,40.02
808688,162.876
808689,53.885
808690,9.115
808691,57.561
808692,14.318
808693,15.536
808694,67.008
808695,9.299
808696,57.561
808697,46.388
808698,20.912
808699,10.116
808700,128.891
808701,37.745
808702,87.33
808703,72.677
808704,98.131
808705,143.953
808706,199.744
808707,155.284
808708,145.074
808709,169.542
808710,59.546
808711,183.351
808712,54.273
808713,43.63
808714,215.77
808715,85.052
808716,41.89
808717,25.193
808718,56.781
808719,126.419
808720,184.026
808721,156.573
808722,125.274
808723,94.134
808724,186.158
808725,62.891
808726,244.111
808727,54.634
808728,165.766
808729,110.113
808730,7.645
808731,40.641
808732,206.963
808733,29.208
808734,120.977
808735,10.361
808736,84.811
808737,15.865
808738,136.656
808739,111.385
808740,13.998
808741,66.352
808742,19.362
808743,24.147
808744,127.806
808745,63.818
808746,52.686
808747,158.088
808748,11.094
808749,88.693
808750,121.434
808751,21.175
808752,186.754
808753,213.731
808754,141.102
808755,16.344
808756,36.495
808757,66.483
808758,26.243
808759,50.963
808760,30.285
808761,197.241
808762,16.194
808763,144.796
808764,39.925
808765,99.324
808766,49.478
808767,172.305
808768,3.342
808769,117.471
808770,69.09
808771,78.366
808772,16.022
808773,18.056
808774,1.187
808775,191.165
808776,13.84
808777,107.541
808778,156.481
808779,72.593
808780,55.169
808781,37.14
808782,105.283
808783,182.389
808784,61.805
808785,210.623
808786,72.475
808787,135.783
808788,28.938
808789,43.552
808790,203.049
808791,22.796
808792,76.346
808793,26.93
808794,195.066
808795,3.551
808796,29.049
808797,82.426
808798,89.805
808799,131.496
808800,144.796
808801,61.866
808802,60.462
808803,25.09
808804,157.46
808805,8.76
808806,148.168
808807,19.635
808808,91.645
808809,98.222
808810,17.965
808811,95.486
808812,30.027
808813,195.183
808814,40.02
808815,22.545
808816,223.932
808817,21.566
808818,142.622
808819,115.678
808820,64.858
808821,95.057
808822,196.454
808823,131.417
808824,167.556
808825,89.955
808826,191.165
808827,120.917
808828,91.683
808829,104.648
808830,17.091
808831,114.697
808832,133.487
808833,27.89
808834,118.235
808835,7.285
808836,195.262
808837,116.364
808838,19.139
808839,133.548
808840,220.588
808841,3.551
808842,125.274
808843,213.482
808844,61.114
808845,55.966
808846,68.655
808847,88.045
808848,173.429
808849,135.951
808850,121.86
808851,15.202
808852,112.938
808853,28.532
808854,84.698
808855,81.213
808856,19.85
808857,4.748
808858,8.766
808859,48.666
808860,27.63
808861,52.622
808862,176.27
808863,216.206
808864,99.179
808865,172.766
808866,89.731
808867,208.303
808868,26.93
808869,185.752
808870,19.305
808871,154.164
808872,134.127
808873,56.027
808874,168.488
808875,15.022
808876,104.573
808877,17.201
808878,2.636
808879,110.016
808880,46.025
808881,36.348
808882,34.927
808883,94.909
808884,89.395
808885,6.995
808886,3.279
808887,70.464
808888,42.923
808889,20.237
808890,25.261
808891,42.751
808892,66.893
808893,33.813
808894,243.603
808895,7.253
808896,118.775
808897,135.155
808898,78.24
808899,11.649
808900,10.901
808901,15.213
808902,8.031
808903,49.848
808904,117.505
808905,217.416
808906,20.653
808907,84.829
808908,222.243
808909,64.075
808910,15.175
808911,43.269
808912,21.183
808913,45.871
808914,165.194
808915,115.427
808916,7.942
808917,121.211
808918,56.345
808919,48.983
808920,46.141
808921,10.933
808922,62.469
808923,146.586
808924,4.006
808925,39.647
808926,101.59
808927,62.788
808928,26.839
808929,122.094
808930,26.96
808931,13.631
808932,217.416
808933,14.956
808934,48.096
808935,17.08
808936,35.832
808937,66.622
808938,95.875
808939,79.94
808940,68.134
808941,141.662
808942,177.56
808943,64.049
808944,9.808
808945,17.306
808946,61.519
808947,159.394
808948,78.968
808949,6.937
808950,252.712
808951,126.943
808952,59.683
808953,43.782
808954,33.323
808955,207.394
808956,62.587
808957,54.713
808958,129.318
808959,75.238
808960,74.884
808961,29.668
808962,107.019
808963,37.349
808964,51.446
808965,122.409
808966,73.51
808967,173.513
808968,192.128
808969,125.226
808970,180.406
808971,26.566
808972,221.586
808973,114.896
808974,166.164
808975,44.866
808976,56.394
808977,12.635
808978,52.217
808979,28.162
808980,48.656
808981,53.645
808982,107.493
808983,107.265
808984,172.22
808985,89.277
808986,89.161
808987,112.973
808988,25.815
808989,44.102
808990,78.647
808991,12.326
808992,48.034
808993,18.511
808994,51.446
808995,24.491
808996,200.518
808997,258.004
808998,92.138
808999,167.53
809000,77.064
809001,63.53
809002,153.244
809003,96.476
809004,29.037
809005,30.14
809006,204.841
809007,108.337
809008,20.169
809009,4.003
809010,45.745
809011,48.771
809012,18.976
809013,105.381
809014,50.995
809015,183.27
809016,74.383
809017,7.085
809018,113.219
809019,61.866
809020,30.521
809021,14.497
809022,18.389
809023,39.557
809024,163.005
809025,12.46
809026,20.389
809027,131.909
809028,128.953
809029,11.964
809030,118.553
809031,64.069
809032,47.008
809033,74.097
809034,5.716
809035,28.372
809036,21.047
809037,52.888
809038,35.525
809039,103.914
809040,52.002
809041,132.04
809042,112.392
809043,37.575
809044,29.081
809045,184.513
809046,54.575
809047,162.121
809048,81.054
809049,102.707
809050,75.428
809051,145.008
809052,104.562
809053,84.756
809054,162.318
809055,195.925
809056,7.241
809057,14.168
809058,53.167
809059,41.658
809060,78.347
809061,189.207
809062,65.382
809063,157.066
809064,60.269
809065,97.449
809066,183.345
809067,143.247
809068,116.472
809069,101.669
809070,181.228
809071,51.201
809072,31.632
809073,10.27
809074,67.455
809075,66.352
809076,144.973
809077,35.327
809078,109.925
809079,76.687
809080,176.813
809081,98.899
809082,213.179
809083,203.298
809084,60.316
809085,112.973
809086,6.091
809087,200.612
809088,6.208
809089,6.883
809090,51.018
809091,184.21
809092,6.868
809093,153.974
809094,57.192
809095,194.61
809096,57.165
809097,45.407
809098,8.134
809099,50.954
809100,106.928
809101,102.302
809102,15.385
809103,19.091
809104,2.978
809105,62.1
809106,90.225
809107,69.056
809108,68.704
809109,34.213
809110,16.233
809111,148.071
809112,164.062
809113,59.054
809114,4.522
809115,198.916
809116,45.721
809117,3.977
809118,4.972
809119,98.314
809120,2.147
809121,66.723
809122,112.973
809123,43.762
809124,201.14
809125,8.671
809126,113.646
809127,125.686
809128,41.379
809129,91.782
809130,41.63
809131,25.724
809132,51.978
809133,10.859
809134,56.295
809135,73.736
809136,67.526
809137,27.998
809138,42.796
809139,195.577
809140,40.607
809141,100.704
809142,4.538
809143,125.765
809144,120.973
809145,4.115
809146,148.341
809147,26.619
809148,107.606
809149,5.855
809150,62.288
809151,161.201
809152,154.349
809153,139.47
809154,7.066
809155,53.983
809156,43.261
809157,45.407
809158,16.022
809159,8.422
809160,144.716
809161,54.178
809162,54.465
809163,40.158
809164,192.278
809165,23.101
809166,86.763
809167,98.106
809168,65.439
809169,173.506
809170,66.198
809171,240.584
809172,179.855
809173,8.415
809174,29.131
809175,8.377
809176,96.91
809177,61.736
809178,21.012
809179,24.446
809180,40.659
809181,69.04
809182,22.924
809183,141.565
809184,61.807
809185,185.219
809186,114.234
809187,15.861
809188,39.035
809189,96.381
809190,158.803
809191,222.351
809192,48.71
809193,73.203
809194,74.646
809195,151.524
809196,39.177
809197,82.288
809198,65.898
809199,155.747
809200,140.533
809201,162.311
809202,69.14
809203,16.125
809204,147.58
809205,40.967
809206,179.461
809207,114.832
809208,22.855
809209,85.803
809210,3.588
809211,13.321
809212,2.553
809213,42.402
809214,19.975
809215,106.666
809216,147.919
809217,87.071
809218,18.056
809219,137.715
809220,12.868
809221,176.796
809222,24.602
809223,221.586
809224,37.411
809225,34.919
809226,30.223
809227,20.603
809228,118.917
809229,133.003
809230,124.27
809231,51.714
809232,170.218
809233,47.415
809234,31.747
809235,131.78
809236,20.169
809237,47.256
809238,181.231
809239,25.396
809240,53.628
809241,16.076
809242,123.371
809243,122.109
809244,31.461
809245,67.361
809246,72.855
809247,92.754
809248,62.893
809249,65.17
809250,47.456
809251,133.875
809252,23.501
809253,25.026
809254,96.284
809255,51.587
809256,103.722
809257,11.499
809258,90.147
809259,181.165
809260,68.29
809261,137.715
809262,175.057
809263,12.124
809264,149.593
809265,162.959
809266,95.545
809267,86.096
809268,54.044
809269,146.625
809270,118.839
809271,183.97
809272,115.476
809273,102.909
809274,95.578
809275,62.803
809276,7.263
809277,157.115
809278,74.113
809279,95.961
809280,4.006
809281,144.955
809282,3.249
809283,6.923
809284,75.405
809285,111.939
809286,12.66
809287,40.366
809288,73.542
809289,50.446
809290,104.877
809291,17.32
809292,28.411
809293,32.633
809294,110.545
809295,24.602
809296,7.495
809297,141.85
809298,53.895
809299,11.565
809300,90.571
809301,28.852
809302,119.552
809303,41.997
809304,138.07
809305,174.427
809306,181.228
809307,131.194
809308,236.499
809309,80.777
809310,193.429
809311,6.758
809312,30.453
809313,105.445
809314,16.163
809315,100.609
809316,16.163
809317,232.279
809318,156.351
809319,6.503
809320,51.446
809321,79.469
809322,184.239
809323,209.008
809324,183.242
809325,36.935
809326,62.766
809327,128.175
809328,20.461
809329,135.951
809330,74.926
809331,14.092
809332,24.819
809333,31.305
809334,77.722
809335,13.427
809336,130.444
809337,87.869
809338,112.12
809339,7.635
809340,25.298
809341,107.916
809342,35.304
809343,132.262
809344,171.163
809345,216.206
809346,13.914
809347,56.565
809348,19.475
809349,28.88
809350,130.749
809351,69.417
809352,58.05
809353,4.764
