id,Calories
778604,161.346
778605,13.535
778606,190.011
778607,74.66
778608,30.853
778609,49.097
778610,134.29
778611,66.224
778612,168.014
778613,166.856
778614,133.202
778615,32.06
778616,103.048
778617,8.52
778618,23.871
778619,71.941
778620,206.946
778621,43.412
778622,27.839
778623,131.758
778624,24.432
778625,257.833
778626,8.911
778627,94.08
778628,61.39
778629,18.264
778630,30.775
778631,137.491
778632,38.41
778633,48.119
778634,56.707
778635,128.024
778636,96.902
778637,111.562
778638,137.592
778639,104.647
778640,69.423
778641,33.073
778642,22.855
778643,13.009
778644,125.504
778645,159.262
778646,107.547
778647,41.209
778648,42.573
778649,6.933
778650,64.577
778651,176.51
778652,21.67
778653,138.641
778654,112.849
778655,94.932
778656,200.446
778657,150.907
778658,151.32
778659,211.914
778660,86.078
778661,35.481
778662,200.893
778663,45.807
778664,126.896
778665,48.885
778666,46.541
778667,32.11
778668,26.276
778669,10.714
778670,103.188
778671,37.431
778672,14.987
778673,72.587
778674,93.0
778675,133.196
778676,88.945
778677,132.561
778678,106.793
778679,43.385
778680,62.795
778681,100.777
778682,110.38
778683,143.033
778684,27.836
778685,61.474
778686,10.016
778687,8.916
778688,70.875
778689,80.319
778690,34.895
778691,136.017
778692,117.837
778693,15.888
778694,95.535
778695,181.047
778696,71.053
778697,38.807
778698,116.509
778699,18.13
778700,100.031
778701,40.294
778702,194.917
778703,101.052
778704,47.784
778705,168.617
778706,42.393
778707,73.695
778708,124.676
778709,82.306
778710,118.784
778711,119.103
778712,16.184
778713,88.699
778714,103.404
778715,140.993
778716,164.553
778717,90.833
778718,62.787
778719,19.095
778720,31.362
778721,130.286
778722,14.313
778723,72.799
778724,42.312
778725,132.733
778726,28.893
778727,192.914
778728,231.711
778729,62.419
778730,213.744
778731,30.615
778732,220.017
778733,139.983
778734,9.161
778735,127.21
778736,57.116
778737,137.57
778738,126.902
778739,106.382
778740,33.668
778741,63.212
778742,35.253
778743,81.032
778744,80.158
778745,65.267
778746,6.544
778747,48.349
778748,37.721
778749,12.061
778750,118.686
778751,48.434
778752,94.102
778753,190.989
778754,18.09
778755,39.751
778756,140.779
778757,76.432
778758,222.067
778759,58.84
778760,5.328
778761,12.435
778762,15.912
778763,51.664
778764,166.275
778765,79.216
778766,102.725
778767,34.771
778768,135.855
778769,16.783
778770,14.759
778771,189.225
778772,76.081
778773,30.866
778774,31.584
778775,189.278
778776,147.938
778777,119.112
778778,14.554
778779,88.065
778780,151.128
778781,24.639
778782,194.371
778783,50.757
778784,123.751
778785,71.84
778786,57.32
778787,41.927
778788,86.435
778789,111.208
778790,37.318
778791,133.274
778792,75.857
778793,231.421
778794,150.993
778795,186.909
778796,83.247
778797,13.399
778798,11.711
778799,138.808
778800,104.901
778801,87.023
778802,101.757
778803,160.114
778804,168.647
778805,93.094
778806,168.379
778807,108.598
778808,7.634
778809,144.794
778810,244.825
778811,147.497
778812,142.553
778813,95.839
778814,39.822
778815,202.119
778816,107.715
778817,41.175
778818,28.909
778819,11.89
778820,62.498
778821,136.328
778822,45.009
778823,2.301
778824,57.38
778825,29.601
778826,5.177
778827,90.965
778828,141.338
778829,96.484
778830,150.633
778831,177.206
778832,77.352
778833,141.593
778834,21.553
778835,140.573
778836,82.582
778837,44.974
778838,82.012
778839,149.578
778840,158.694
778841,11.023
778842,73.877
778843,44.647
778844,84.348
778845,235.713
778846,172.771
778847,22.955
778848,20.63
778849,152.03
778850,49.224
778851,18.026
778852,67.882
778853,234.777
778854,38.424
778855,144.817
778856,41.068
778857,26.172
778858,107.672
778859,188.333
778860,39.368
778861,54.041
778862,34.546
778863,68.586
778864,192.721
778865,218.944
778866,63.661
778867,37.147
778868,61.965
778869,210.517
778870,26.346
778871,69.976
778872,41.898
778873,35.426
778874,52.4
778875,73.571
778876,92.456
778877,6.527
778878,86.315
778879,78.438
778880,142.712
778881,3.114
778882,118.684
778883,119.703
778884,114.234
778885,71.795
778886,214.758
778887,25.707
778888,24.747
778889,30.863
778890,47.827
778891,55.9
778892,114.169
778893,71.978
778894,9.247
778895,126.599
778896,61.987
778897,235.625
778898,120.155
778899,66.719
778900,74.93
778901,178.559
778902,8.753
778903,219.804
778904,43.682
778905,20.539
778906,163.878
778907,2.596
778908,52.979
778909,55.622
778910,157.752
778911,56.41
778912,65.984
778913,39.228
778914,44.836
778915,118.46
778916,45.092
778917,54.791
778918,16.954
778919,76.949
778920,162.845
778921,53.917
778922,147.716
778923,217.959
778924,104.481
778925,143.086
778926,54.432
778927,64.827
778928,103.637
778929,93.273
778930,128.735
778931,61.051
778932,26.013
778933,10.052
778934,63.389
778935,106.232
778936,10.664
778937,7.402
778938,158.943
778939,34.416
778940,118.348
778941,61.517
778942,74.841
778943,178.761
778944,137.776
778945,43.53
778946,190.428
778947,143.46
778948,21.158
778949,204.417
778950,236.44
778951,108.004
778952,200.365
778953,27.353
778954,118.531
778955,150.315
778956,91.02
778957,46.021
778958,31.173
778959,55.626
778960,52.44
778961,137.2
778962,26.248
778963,7.29
778964,40.182
778965,63.15
778966,42.009
778967,159.014
778968,105.415
778969,5.962
778970,116.674
778971,41.421
778972,134.659
778973,138.235
778974,106.332
778975,16.977
778976,121.083
778977,203.861
778978,77.477
778979,85.451
778980,110.489
778981,36.957
778982,39.118
778983,110.755
778984,83.513
778985,108.527
778986,131.686
778987,38.12
778988,177.421
778989,31.105
778990,22.391
778991,30.004
778992,68.208
778993,9.56
778994,28.104
778995,24.645
778996,80.059
778997,55.809
778998,230.316
778999,105.515
779000,46.142
779001,209.349
779002,22.838
779003,19.69
779004,104.122
779005,210.016
779006,82.565
779007,46.097
779008,74.388
779009,20.648
779010,21.022
779011,50.742
779012,43.708
779013,56.092
779014,41.893
779015,54.078
779016,52.82
779017,150.024
779018,1.787
779019,7.249
779020,190.974
779021,58.354
779022,31.904
779023,192.178
779024,40.541
779025,58.168
779026,63.46
779027,7.128
779028,22.84
779029,132.216
779030,8.299
779031,164.358
779032,87.861
779033,14.845
779034,36.547
779035,43.395
779036,74.778
779037,192.742
779038,23.069
779039,13.176
779040,31.297
779041,37.375
779042,40.345
779043,92.34
779044,14.82
779045,37.408
779046,96.996
779047,152.21
779048,34.268
779049,182.955
779050,18.086
779051,56.4
779052,35.922
779053,43.498
779054,171.769
779055,142.616
779056,62.368
779057,45.644
779058,139.225
779059,164.532
779060,3.528
779061,21.661
779062,49.388
779063,74.762
779064,227.007
779065,44.126
779066,3.329
779067,145.326
779068,18.476
779069,151.654
779070,124.469
779071,144.951
779072,123.608
779073,144.786
779074,92.898
779075,142.272
779076,31.766
779077,80.293
779078,120.998
779079,202.002
779080,110.754
779081,23.223
779082,160.878
779083,52.006
779084,48.02
779085,45.425
779086,234.529
779087,100.982
779088,129.867
779089,143.084
779090,24.088
779091,81.963
779092,93.777
779093,30.953
779094,194.549
779095,10.319
779096,94.988
779097,132.635
779098,98.124
779099,41.967
779100,93.553
779101,118.858
779102,59.928
779103,12.601
779104,81.182
779105,78.307
779106,184.302
779107,105.588
779108,14.258
779109,97.13
779110,115.025
779111,135.458
779112,72.973
779113,47.115
779114,137.153
779115,11.031
779116,96.029
779117,49.437
779118,160.12
779119,18.071
779120,53.104
779121,36.679
779122,184.227
779123,108.468
779124,11.698
779125,9.456
779126,41.804
779127,148.958
779128,84.597
779129,67.845
779130,22.291
779131,192.111
779132,184.732
779133,78.286
779134,199.541
779135,257.355
779136,181.221
779137,9.638
779138,241.204
779139,42.374
779140,86.599
779141,253.039
779142,122.848
779143,21.817
779144,132.846
779145,33.744
779146,145.669
779147,65.32
779148,114.396
779149,111.923
779150,13.706
779151,152.365
779152,75.989
779153,10.403
779154,30.695
779155,166.774
779156,49.787
779157,119.349
779158,105.572
779159,65.227
779160,112.358
779161,51.182
779162,46.451
779163,13.294
779164,25.493
779165,104.373
779166,162.552
779167,105.211
779168,23.165
779169,111.5
779170,120.547
779171,23.007
779172,37.311
779173,27.016
779174,39.314
779175,160.089
779176,20.048
779177,8.157
779178,140.612
779179,55.824
779180,184.533
779181,107.266
779182,113.979
779183,140.329
779184,126.346
779185,80.566
779186,168.617
779187,63.672
779188,109.761
779189,67.165
779190,141.34
779191,6.353
779192,96.882
779193,27.049
779194,66.568
779195,88.8
779196,154.81
779197,110.598
779198,30.52
779199,119.039
779200,168.143
779201,148.021
779202,158.348
779203,174.905
779204,63.293
779205,134.727
779206,56.134
779207,64.116
779208,105.376
779209,224.311
779210,54.971
779211,51.075
779212,78.923
779213,8.851
779214,83.263
779215,141.357
779216,1.929
779217,31.811
779218,56.503
779219,114.52
779220,10.543
779221,4.06
779222,157.689
779223,19.907
779224,152.874
779225,30.956
779226,174.226
779227,70.642
779228,171.704
779229,166.428
779230,64.426
779231,176.051
779232,105.193
779233,20.311
779234,33.866
779235,47.631
779236,89.242
779237,127.24
779238,124.309
779239,19.244
779240,99.831
779241,165.347
779242,139.807
779243,167.72
779244,132.141
779245,93.055
779246,22.246
779247,171.42
779248,50.65
779249,255.052
779250,19.13
779251,128.806
779252,170.742
779253,90.888
779254,41.875
779255,174.944
779256,41.993
779257,5.874
779258,124.779
779259,101.234
779260,191.066
779261,86.282
779262,60.617
779263,14.137
779264,137.608
779265,182.484
779266,36.631
779267,27.065
779268,45.42
779269,93.729
779270,22.932
779271,101.815
779272,260.713
779273,132.728
779274,4.397
779275,12.752
779276,30.499
779277,118.46
779278,33.926
779279,108.865
779280,35.113
779281,139.6
779282,141.786
779283,122.024
779284,77.974
779285,167.198
779286,54.955
779287,190.278
779288,6.629
779289,64.283
779290,201.737
779291,87.837
779292,41.803
779293,202.722
779294,27.523
779295,114.689
779296,123.017
779297,82.047
779298,88.783
779299,50.622
779300,29.917
779301,11.492
779302,159.835
779303,99.237
779304,80.778
779305,113.307
779306,158.692
779307,31.739
779308,21.546
779309,91.8
779310,91.817
779311,139.735
779312,262.901
779313,67.762
779314,11.616
779315,13.578
779316,125.147
779317,113.973
779318,225.997
779319,68.724
779320,70.784
779321,102.915
779322,51.014
779323,17.525
779324,126.733
779325,12.576
779326,54.082
779327,34.424
779328,108.519
779329,24.683
779330,94.66
779331,168.646
779332,125.823
779333,6.481
779334,23.351
779335,10.523
779336,169.924
779337,179.228
779338,32.401
779339,136.329
779340,28.11
779341,96.564
779342,97.518
779343,13.961
779344,31.417
779345,150.295
779346,138.997
779347,38.531
779348,164.852
779349,9.02
779350,23.511
779351,16.271
779352,203.174
779353,38.232
779354,219.244
779355,104.159
779356,91.154
779357,131.655
779358,17.323
779359,74.794
779360,19.981
779361,45.82
779362,118.563
779363,34.222
779364,49.42
779365,206.622
779366,13.161
779367,141.833
779368,84.374
779369,208.549
779370,99.948
779371,103.892
779372,53.617
779373,156.931
779374,127.94
779375,140.509
779376,178.71
779377,27.355
779378,4.962
779379,45.561
779380,199.543
779381,249.236
779382,8.72
779383,275.281
779384,32.545
779385,11.754
779386,129.942
779387,109.961
779388,47.613
779389,112.242
779390,60.774
779391,23.58
779392,168.457
779393,158.501
779394,113.31
779395,105.739
779396,49.553
779397,133.024
779398,248.543
779399,85.302
779400,4.916
779401,98.626
779402,128.885
779403,169.142
779404,44.066
779405,174.408
779406,82.75
779407,163.083
779408,55.642
779409,24.049
779410,125.886
779411,65.924
779412,35.486
779413,156.626
779414,101.098
779415,195.772
779416,107.71
779417,62.28
779418,90.237
779419,120.527
779420,161.939
779421,208.819
779422,132.43
779423,105.562
779424,71.719
779425,147.312
779426,19.582
779427,99.571
779428,39.125
779429,90.435
779430,33.261
779431,139.234
779432,144.061
779433,10.964
779434,141.747
779435,55.058
779436,87.763
779437,44.113
779438,53.219
779439,77.568
779440,42.815
779441,10.561
779442,102.86
779443,39.315
779444,62.216
779445,206.7
779446,146.968
779447,41.846
779448,34.399
779449,52.08
779450,161.428
779451,80.105
779452,157.704
779453,73.554
779454,84.728
779455,10.937
779456,73.75
779457,105.313
779458,232.492
779459,163.172
779460,160.331
779461,147.932
779462,82.063
779463,129.966
779464,108.203
779465,149.579
779466,157.466
779467,160.823
779468,149.208
779469,33.675
779470,109.0
779471,59.531
779472,28.724
779473,108.316
779474,92.668
779475,44.007
779476,13.142
779477,177.033
779478,25.924
779479,107.303
779480,105.947
779481,117.511
779482,67.499
779483,178.056
779484,21.323
779485,67.172
779486,76.289
779487,73.284
779488,182.844
779489,104.453
779490,43.654
779491,68.773
779492,79.605
779493,106.254
779494,116.243
779495,83.822
779496,170.576
779497,112.147
779498,151.518
779499,59.769
779500,26.457
779501,191.929
779502,99.552
779503,146.874
779504,143.538
779505,211.871
779506,41.318
779507,158.882
779508,152.163
779509,72.974
779510,120.456
779511,211.027
779512,18.992
779513,128.579
779514,62.443
779515,23.739
779516,13.648
779517,121.432
779518,131.204
779519,17.263
779520,36.088
779521,80.492
779522,78.819
779523,36.114
779524,108.852
779525,114.634
779526,3.518
779527,3.15
779528,68.238
779529,55.069
779530,100.497
779531,31.502
779532,12.85
779533,25.549
779534,20.63
779535,205.439
779536,5.906
779537,12.136
779538,100.723
779539,2.873
779540,143.242
779541,104.318
779542,86.985
779543,38.399
779544,100.769
779545,114.451
779546,161.761
779547,32.298
779548,7.56
779549,35.893
779550,128.551
779551,6.013
779552,8.084
779553,2.887
779554,123.674
779555,67.972
779556,11.807
779557,172.963
779558,43.459
779559,84.937
779560,80.165
779561,188.755
779562,39.612
779563,176.363
779564,12.992
779565,90.141
779566,107.196
779567,72.387
779568,3.738
779569,22.675
779570,200.289
779571,87.099
779572,143.41
779573,27.066
779574,24.027
779575,62.919
779576,21.458
779577,126.988
779578,8.419
779579,49.348
779580,16.554
779581,2.784
779582,79.932
779583,54.606
779584,60.115
779585,96.753
779586,157.28
779587,158.663
779588,62.222
779589,80.296
779590,180.163
779591,175.981
779592,2.527
779593,76.078
779594,17.686
779595,188.927
779596,79.039
779597,91.532
779598,23.048
779599,17.039
779600,30.292
779601,84.838
779602,25.317
779603,87.611
779604,64.784
779605,5.84
779606,51.527
779607,25.66
779608,90.456
779609,187.456
779610,136.191
779611,128.0
779612,3.745
779613,25.869
779614,31.194
779615,25.864
779616,95.041
779617,69.338
779618,171.364
779619,13.002
779620,54.528
779621,184.512
779622,33.33
779623,180.684
779624,203.947
779625,125.868
779626,88.028
779627,17.778
779628,187.817
779629,109.83
779630,58.753
779631,41.177
779632,23.882
779633,164.015
779634,55.09
779635,134.716
779636,35.224
779637,50.7
779638,48.204
779639,109.302
779640,14.664
779641,6.083
779642,48.879
779643,51.313
779644,108.906
779645,20.488
779646,157.7
779647,15.829
779648,154.405
779649,156.688
779650,15.207
779651,7.545
779652,30.204
779653,35.302
779654,175.908
779655,59.848
779656,30.176
779657,27.884
779658,108.273
779659,141.061
779660,183.778
779661,128.268
779662,21.207
779663,48.312
779664,67.273
779665,170.612
779666,9.156
779667,95.299
779668,54.819
779669,31.128
779670,99.011
779671,77.431
779672,132.65
779673,103.202
779674,9.388
779675,14.153
779676,176.244
779677,10.403
779678,154.265
779679,175.256
779680,6.536
779681,49.886
779682,200.619
779683,16.749
779684,24.461
779685,93.963
779686,101.014
779687,73.566
779688,6.594
779689,118.734
779690,35.394
779691,15.81
779692,41.497
779693,4.322
779694,119.789
779695,158.118
779696,113.732
779697,137.745
779698,137.954
779699,68.497
779700,24.072
779701,49.124
779702,23.331
779703,73.089
779704,197.353
779705,62.849
779706,96.484
779707,45.655
779708,7.188
779709,43.685
779710,14.297
779711,57.167
779712,36.975
779713,12.93
779714,134.099
779715,102.826
779716,106.885
779717,77.788
779718,55.209
779719,37.614
779720,66.794
779721,49.855
779722,76.199
779723,151.513
779724,226.005
779725,203.406
779726,142.738
779727,94.185
779728,121.815
779729,177.884
779730,142.277
779731,193.13
779732,20.386
779733,77.062
779734,56.358
779735,34.327
779736,133.19
779737,12.499
779738,237.23
779739,158.504
779740,36.607
779741,162.417
779742,16.776
779743,24.58
779744,184.764
779745,46.505
779746,192.651
779747,201.351
779748,136.591
779749,105.325
779750,8.712
779751,111.849
779752,7.012
779753,9.552
779754,161.588
779755,69.347
779756,147.275
779757,4.01
779758,127.366
779759,19.672
779760,73.205
779761,77.651
779762,23.307
779763,19.22
779764,71.376
779765,55.562
779766,10.718
779767,12.362
779768,143.08
