id,Calories
824474,90.843
824475,73.912
824476,138.898
824477,237.237
824478,130.38
824479,33.814
824480,107.912
824481,145.895
824482,17.692
824483,58.896
824484,26.545
824485,175.473
824486,131.325
824487,67.514
824488,122.608
824489,98.138
824490,81.487
824491,8.535
824492,8.373
824493,39.09
824494,15.244
824495,166.334
824496,11.508
824497,91.919
824498,70.16
824499,188.162
824500,160.463
824501,41.887
824502,60.643
824503,146.455
824504,50.125
824505,168.433
824506,66.706
824507,177.861
824508,153.556
824509,240.597
824510,28.433
824511,221.965
824512,73.398
824513,268.638
824514,37.434
824515,59.418
824516,7.148
824517,23.719
824518,92.258
824519,158.165
824520,220.227
824521,216.425
824522,7.72
824523,67.911
824524,70.089
824525,340.088
824526,162.276
824527,115.801
824528,164.422
824529,29.345
824530,64.07
824531,157.993
824532,51.483
824533,5.939
824534,66.226
824535,5.923
824536,51.639
824537,65.579
824538,6.142
824539,20.944
824540,65.721
824541,129.997
824542,122.442
824543,145.326
824544,38.124
824545,21.542
824546,92.368
824547,19.124
824548,223.995
824549,153.385
824550,157.181
824551,4.63
824552,27.914
824553,102.162
824554,78.093
824555,113.13
824556,254.812
824557,47.58
824558,212.641
824559,104.042
824560,27.054
824561,217.136
824562,246.936
824563,50.767
824564,162.996
824565,205.969
824566,51.905
824567,63.359
824568,45.406
824569,90.117
824570,20.953
824571,63.102
824572,226.933
824573,82.9
824574,135.74
824575,15.882
824576,221.36
824577,13.501
824578,21.191
824579,43.272
824580,258.905
824581,5.633
824582,47.006
824583,5.906
824584,73.05
824585,59.992
824586,186.291
824587,25.745
824588,48.356
824589,39.313
824590,147.193
824591,59.082
824592,19.552
824593,119.766
824594,61.63
824595,18.343
824596,30.121
824597,8.256
824598,76.37
824599,42.114
824600,301.392
824601,216.163
824602,26.484
824603,181.317
824604,107.773
824605,9.964
824606,179.482
824607,106.682
824608,214.143
824609,241.105
824610,123.001
824611,15.223
824612,31.949
824613,23.979
824614,28.036
824615,114.052
824616,125.594
824617,235.435
824618,90.224
824619,37.341
824620,23.939
824621,52.804
824622,152.425
824623,19.863
824624,20.193
824625,79.6
824626,26.826
824627,12.613
824628,181.827
824629,42.141
824630,263.29
824631,31.744
824632,17.833
824633,187.483
824634,83.788
824635,50.159
824636,37.472
824637,44.276
824638,152.319
824639,81.336
824640,200.832
824641,302.778
824642,163.267
824643,157.728
824644,18.724
824645,60.84
824646,62.95
824647,75.97
824648,237.091
824649,231.829
824650,119.92
824651,35.666
824652,20.735
824653,4.791
824654,188.718
824655,20.058
824656,139.917
824657,45.754
824658,151.426
824659,32.063
824660,129.808
824661,45.567
824662,14.485
824663,21.275
824664,49.747
824665,14.564
824666,164.092
824667,34.257
824668,198.575
824669,167.55
824670,147.233
824671,203.736
824672,12.831
824673,170.875
824674,116.819
824675,25.43
824676,9.962
824677,68.534
824678,84.574
824679,93.957
824680,134.197
824681,118.288
824682,37.608
824683,72.604
824684,258.027
824685,60.806
824686,81.919
824687,54.245
824688,189.491
824689,26.666
824690,47.199
824691,91.717
824692,104.132
824693,63.969
824694,66.099
824695,25.157
824696,37.206
824697,83.614
824698,5.236
824699,145.075
824700,48.192
824701,3.663
824702,29.586
824703,59.221
824704,72.866
824705,45.762
824706,202.081
824707,29.573
824708,35.563
824709,209.5
824710,179.299
824711,77.472
824712,72.694
824713,93.882
824714,184.773
824715,29.586
824716,42.883
824717,78.057
824718,23.077
824719,39.743
824720,205.296
824721,44.603
824722,42.002
824723,65.134
824724,187.449
824725,218.713
824726,97.774
824727,105.771
824728,75.508
824729,86.703
824730,150.524
824731,150.104
824732,104.47
824733,141.284
824734,9.766
824735,218.773
824736,137.271
824737,48.884
824738,59.52
824739,57.892
824740,13.363
824741,51.43
824742,103.662
824743,118.057
824744,38.51
824745,68.125
824746,118.49
824747,34.426
824748,78.221
824749,16.057
824750,66.774
824751,56.008
824752,124.725
824753,18.186
824754,11.522
824755,42.873
824756,6.636
824757,45.24
824758,176.635
824759,27.612
824760,18.787
824761,19.8
824762,107.132
824763,253.056
824764,89.704
824765,128.808
824766,35.468
824767,172.198
824768,37.712
824769,6.78
824770,19.23
824771,74.532
824772,52.369
824773,38.604
824774,124.87
824775,53.343
824776,171.033
824777,4.602
824778,24.281
824779,16.732
824780,17.584
824781,44.117
824782,159.165
824783,12.297
824784,69.038
824785,23.794
824786,33.726
824787,57.003
824788,118.776
824789,25.292
824790,70.515
824791,196.778
824792,125.408
824793,33.042
824794,99.249
824795,3.129
824796,145.998
824797,31.822
824798,305.899
824799,282.771
824800,95.741
824801,9.151
824802,173.58
824803,126.717
824804,68.602
824805,234.267
824806,7.346
824807,215.982
824808,47.937
824809,88.81
824810,240.022
824811,23.542
824812,55.202
824813,29.608
824814,138.015
824815,170.09
824816,25.017
824817,14.884
824818,4.494
824819,247.328
824820,206.155
824821,123.395
824822,35.481
824823,133.683
824824,127.092
824825,40.508
824826,15.933
824827,15.485
824828,50.73
824829,77.456
824830,190.373
824831,204.17
824832,160.967
824833,285.668
824834,152.892
824835,50.301
824836,141.252
824837,10.095
824838,9.839
824839,106.035
824840,51.06
824841,39.673
824842,111.641
824843,163.782
824844,44.993
824845,104.786
824846,291.032
824847,103.731
824848,48.247
824849,23.745
824850,5.983
824851,112.574
824852,138.021
824853,13.227
824854,206.404
824855,87.643
824856,15.234
824857,48.088
824858,204.172
824859,35.371
824860,44.251
824861,172.218
824862,185.568
824863,35.252
824864,93.545
824865,168.273
824866,41.928
824867,19.848
824868,36.823
824869,59.384
824870,21.388
824871,91.546
824872,129.437
824873,16.282
824874,153.086
824875,158.055
824876,11.307
824877,141.008
824878,30.962
824879,42.528
824880,78.472
824881,54.57
824882,227.153
824883,10.228
824884,99.691
824885,202.194
824886,25.749
824887,87.767
824888,108.144
824889,14.339
824890,164.647
824891,29.05
824892,110.854
824893,155.735
824894,143.999
824895,52.856
824896,34.611
824897,94.706
824898,79.903
824899,296.687
824900,18.004
824901,265.905
824902,220.027
824903,14.458
824904,229.342
824905,93.475
824906,395.182
824907,189.139
824908,82.206
824909,10.486
824910,48.744
824911,67.039
824912,118.78
824913,46.322
824914,60.664
824915,46.797
824916,218.984
824917,133.071
824918,101.334
824919,49.951
824920,51.269
824921,39.342
824922,248.747
824923,193.42
824924,24.283
824925,19.06
824926,91.304
824927,131.747
824928,136.124
824929,50.923
824930,55.118
824931,254.565
824932,95.917
824933,15.111
824934,197.24
824935,17.83
824936,134.134
824937,5.597
824938,28.847
824939,79.425
824940,175.204
824941,175.614
824942,66.17
824943,11.489
824944,37.409
824945,14.513
824946,54.582
824947,90.811
824948,172.106
824949,108.934
824950,54.114
824951,53.157
824952,119.126
824953,84.377
824954,56.555
824955,7.008
824956,35.565
824957,251.509
824958,38.612
824959,142.832
824960,177.746
824961,225.179
824962,14.448
824963,40.18
824964,27.083
824965,128.272
824966,28.845
824967,74.888
824968,90.811
824969,103.44
824970,211.187
824971,77.587
824972,119.164
824973,64.84
824974,144.02
824975,49.291
824976,98.411
824977,5.045
824978,33.997
824979,250.057
824980,96.205
824981,36.21
824982,63.861
824983,43.195
824984,216.597
824985,165.439
824986,58.846
824987,49.378
824988,21.81
824989,29.813
824990,110.583
824991,64.576
824992,274.802
824993,186.402
824994,117.341
824995,32.115
824996,148.52
824997,284.504
824998,60.533
824999,182.895
825000,196.379
825001,23.833
825002,135.658
825003,32.987
825004,166.625
825005,327.286
825006,72.342
825007,24.225
825008,78.959
825009,85.358
825010,21.102
825011,57.781
825012,171.409
825013,30.218
825014,105.396
825015,14.386
825016,14.578
825017,58.859
825018,10.929
825019,117.419
825020,8.261
825021,28.515
825022,168.767
825023,101.7
825024,15.113
825025,99.015
825026,64.891
825027,60.556
825028,9.497
825029,133.672
825030,119.389
825031,116.119
825032,250.413
825033,14.228
825034,4.546
825035,7.34
825036,8.835
825037,112.925
825038,8.417
825039,24.105
825040,6.528
825041,230.728
825042,45.626
825043,21.707
825044,34.805
825045,168.776
825046,195.696
825047,166.522
825048,194.491
825049,96.193
825050,29.407
825051,24.79
825052,81.223
825053,211.041
825054,25.728
825055,73.046
825056,36.811
825057,50.848
825058,88.693
825059,190.55
825060,234.509
825061,50.092
825062,74.77
825063,10.54
825064,70.287
825065,61.393
825066,71.138
825067,68.91
825068,50.984
825069,233.117
825070,47.325
825071,59.215
825072,52.365
825073,28.596
825074,12.631
825075,90.671
825076,175.967
825077,44.461
825078,169.261
825079,31.073
825080,150.65
825081,68.047
825082,38.819
825083,96.648
825084,215.01
825085,34.891
825086,10.063
825087,74.951
825088,14.722
825089,77.071
825090,13.69
825091,21.855
825092,93.144
825093,37.118
825094,15.905
825095,60.129
825096,11.021
825097,13.493
825098,66.143
825099,56.082
825100,107.078
825101,8.131
825102,72.816
825103,65.471
825104,208.833
825105,91.463
825106,126.608
825107,133.504
825108,4.009
825109,38.276
825110,13.864
825111,63.318
825112,18.073
825113,29.861
825114,97.167
825115,90.705
825116,47.578
825117,37.878
825118,174.186
825119,243.532
825120,26.525
825121,144.181
825122,24.571
825123,80.541
825124,74.917
825125,36.701
825126,54.433
825127,150.099
825128,14.619
825129,97.339
825130,71.999
825131,70.675
825132,56.455
825133,7.05
825134,209.107
825135,26.549
825136,103.931
825137,31.303
825138,73.726
825139,170.907
825140,96.803
825141,58.775
825142,138.178
825143,193.964
825144,62.688
825145,139.03
825146,219.603
825147,42.161
825148,93.649
825149,158.05
825150,180.242
825151,166.447
825152,14.719
825153,239.068
825154,30.698
825155,82.152
825156,11.074
825157,32.318
825158,15.55
825159,12.89
825160,136.633
825161,38.019
825162,23.9
825163,13.078
825164,21.514
825165,31.293
825166,216.551
825167,119.157
825168,71.51
825169,245.721
825170,23.616
825171,151.552
825172,63.582
825173,13.488
825174,92.26
825175,231.774
825176,256.889
825177,7.453
825178,62.298
825179,150.346
825180,199.61
825181,224.291
825182,54.282
825183,41.288
825184,73.999
825185,226.286
825186,40.204
825187,84.125
825188,121.292
825189,43.328
825190,151.463
825191,168.849
825192,174.986
825193,59.8
825194,221.358
825195,49.271
825196,70.803
825197,80.156
825198,114.083
825199,107.674
825200,47.514
825201,110.895
825202,253.582
825203,189.431
825204,114.702
825205,24.527
825206,37.918
825207,15.619
825208,79.875
825209,6.357
825210,172.767
825211,123.453
825212,99.255
825213,86.236
825214,121.072
825215,40.758
825216,34.097
825217,119.893
825218,72.794
825219,23.698
825220,38.918
825221,89.627
825222,157.673
825223,238.493
825224,25.795
825225,152.608
825226,79.914
825227,255.942
825228,42.386
825229,69.324
825230,157.627
825231,89.668
825232,141.313
825233,65.227
825234,303.539
825235,127.219
825236,47.598
825237,42.97
825238,39.631
825239,8.983
825240,56.418
825241,181.597
825242,67.402
825243,18.107
825244,96.963
825245,29.963
825246,79.82
825247,122.559
825248,21.716
825249,138.207
825250,124.451
825251,132.897
825252,65.235
825253,53.123
825254,194.466
825255,27.618
825256,121.854
825257,5.519
825258,29.371
825259,173.498
825260,26.066
825261,226.061
825262,28.091
825263,9.616
825264,105.911
825265,82.09
825266,10.435
825267,50.882
825268,15.424
825269,29.238
825270,215.663
825271,15.826
825272,81.051
825273,14.455
825274,18.091
825275,72.332
825276,128.282
825277,50.776
825278,113.899
825279,140.182
825280,228.069
825281,7.857
825282,289.516
825283,49.037
825284,200.757
825285,228.81
825286,40.34
825287,11.172
825288,162.662
825289,10.06
825290,36.854
825291,183.769
825292,18.794
825293,140.159
825294,30.38
825295,83.28
825296,35.88
825297,114.641
825298,188.46
825299,87.895
825300,29.003
825301,27.189
825302,165.744
825303,11.692
825304,163.477
825305,81.808
825306,36.108
825307,49.391
825308,79.367
825309,16.596
825310,168.925
825311,36.933
825312,140.549
825313,30.739
825314,21.557
825315,64.092
825316,105.978
825317,47.368
825318,70.649
825319,125.585
825320,78.032
825321,157.922
825322,32.975
825323,81.403
825324,135.611
825325,43.348
825326,15.67
825327,113.657
825328,174.382
825329,11.18
825330,11.468
825331,63.26
825332,211.192
825333,19.374
825334,19.221
825335,68.387
825336,132.388
825337,29.657
825338,117.146
825339,193.678
825340,147.841
825341,32.697
825342,95.604
825343,101.06
825344,241.239
825345,10.354
825346,65.03
825347,29.358
825348,154.636
825349,19.575
825350,208.101
825351,194.493
825352,204.711
825353,36.06
825354,13.867
825355,179.265
825356,29.153
825357,101.802
825358,187.003
825359,106.704
825360,47.284
825361,275.454
825362,184.465
825363,67.528
825364,84.503
825365,107.725
825366,47.03
825367,26.893
825368,18.235
825369,224.278
825370,116.937
825371,44.304
825372,3.908
825373,209.764
825374,64.57
825375,182.566
825376,67.402
825377,110.569
825378,27.162
825379,74.257
825380,149.097
825381,33.165
825382,127.995
825383,117.329
825384,80.422
825385,8.755
825386,72.224
825387,8.572
825388,99.548
825389,6.148
825390,148.486
825391,253.234
825392,137.92
825393,169.365
825394,60.595
825395,57.386
825396,35.699
825397,157.04
825398,58.397
825399,109.228
825400,31.224
825401,34.715
825402,218.176
825403,104.053
825404,21.065
825405,6.088
825406,12.309
825407,85.888
825408,161.243
825409,151.469
825410,52.714
825411,35.693
825412,125.042
825413,79.391
825414,187.134
825415,39.115
825416,129.973
825417,26.96
825418,217.109
825419,188.104
825420,16.322
825421,149.206
825422,95.606
825423,4.55
825424,195.533
825425,214.789
825426,174.568
825427,63.836
825428,148.0
825429,288.896
825430,25.431
825431,140.211
825432,260.93
825433,134.594
825434,254.345
825435,91.064
825436,176.771
825437,62.153
825438,65.105
825439,60.48
825440,46.573
825441,135.974
825442,10.556
825443,63.518
825444,37.78
825445,107.224
825446,217.942
825447,192.42
825448,6.387
825449,127.843
825450,61.637
825451,221.328
825452,106.606
825453,89.883
825454,18.711
825455,68.843
825456,32.295
825457,17.017
825458,171.045
825459,35.127
825460,171.84
825461,105.249
825462,53.271
825463,70.656
825464,27.613
825465,129.771
825466,290.712
825467,65.873
825468,82.746
825469,51.391
825470,124.398
825471,70.394
825472,245.59
825473,164.204
825474,61.204
825475,85.33
825476,64.433
825477,37.007
825478,113.166
825479,53.377
825480,181.779
825481,72.543
825482,31.557
825483,235.222
825484,212.083
825485,162.125
825486,22.126
825487,153.098
825488,107.517
825489,293.771
825490,254.068
825491,80.116
825492,95.019
825493,11.622
825494,37.17
825495,30.748
825496,174.555
825497,117.75
825498,16.485
825499,126.631
825500,69.797
825501,22.577
825502,117.647
825503,121.39
825504,4.14
825505,124.126
825506,25.398
825507,78.384
825508,101.297
825509,27.209
825510,19.363
825511,52.207
825512,121.124
825513,22.2
825514,15.307
825515,14.905
825516,207.663
825517,19.546
825518,162.257
825519,81.288
825520,41.729
825521,147.481
825522,252.109
825523,120.783
825524,34.065
825525,120.109
825526,221.111
825527,191.784
825528,140.315
825529,58.118
825530,66.85
825531,21.019
825532,115.855
825533,93.098
825534,67.538
825535,89.567
825536,35.382
825537,120.867
825538,86.365
825539,174.762
825540,113.724
825541,14.109
825542,25.657
825543,94.118
825544,49.185
825545,19.435
825546,52.981
825547,122.994
825548,19.094
825549,83.326
825550,103.049
825551,189.895
825552,118.691
825553,89.306
825554,34.553
825555,6.841
825556,100.355
825557,137.307
825558,33.16
825559,15.689
825560,92.984
825561,16.476
825562,57.92
825563,8.022
825564,81.322
825565,165.764
825566,95.321
825567,31.268
825568,20.928
825569,6.719
825570,48.538
825571,26.813
825572,36.063
825573,26.403
825574,191.208
825575,182.421
825576,125.317
825577,4.323
825578,65.175
825579,75.454
825580,20.708
825581,21.364
825582,38.114
825583,30.735
825584,179.247
825585,16.718
825586,55.785
825587,134.55
825588,27.765
825589,53.23
825590,147.939
825591,11.374
825592,12.484
825593,290.935
825594,148.619
825595,33.186
825596,40.137
825597,104.51
825598,44.689
825599,9.554
825600,97.421
825601,85.935
825602,80.417
825603,41.549
825604,19.897
825605,107.062
825606,22.388
825607,34.603
825608,142.454
825609,36.762
825610,31.347
825611,237.05
825612,9.778
825613,13.565
825614,8.395
825615,101.129
825616,34.62
825617,81.559
825618,4.246
825619,28.903
825620,139.594
825621,43.602
825622,8.628
825623,221.854
825624,2.848
825625,76.177
825626,105.079
825627,100.891
825628,212.077
825629,38.743
825630,19.631
825631,160.687
825632,20.601
825633,50.639
825634,57.164
825635,108.132
825636,128.24
825637,73.289
825638,134.809
825639,28.111
825640,102.877
825641,32.714
825642,89.651
825643,6.373
825644,44.257
825645,66.94
825646,19.501
825647,92.533
